2026-09-07 11:33:42.190 INFO  ringotel.tests.ContactMessagingAuditTests - Start test checkMessagingAvailabilityForAllContacts with data: []
2026-09-07 11:33:48.371 INFO  ringotel.tests.ContactMessagingAuditTests - Contacts found for messaging audit: 54
2026-09-07 11:33:48.371 INFO  ringotel.tests.ContactMessagingAuditTests - Checking contact 'testcontact', occurrence 1
2026-09-07 11:33:49.283 INFO  ringotel.tests.ContactMessagingAuditTests - Message successfully sent to contact 'testcontact'
2026-09-07 11:33:50.645 INFO  ringotel.tests.ContactMessagingAuditTests - Chat for contact 'testcontact' was deleted. Chat id: 1788773630532-c586da802598610209
2026-09-07 11:33:50.645 INFO  ringotel.tests.ContactMessagingAuditTests - Checking contact 'Ð¢ÐµÑÑ231', occurrence 1
2026-09-07 11:33:51.644 INFO  ringotel.tests.ContactMessagingAuditTests - Message successfully sent to contact 'Ð¢ÐµÑÑ231'
2026-09-07 11:33:52.976 INFO  ringotel.tests.ContactMessagingAuditTests - Chat for contact 'Ð¢ÐµÑÑ231' was deleted. Chat id: 1788773632897-40735818bd55244ee9
2026-09-07 11:33:52.976 INFO  ringotel.tests.ContactMessagingAuditTests - Checking contact 'Александр Перевозка Генератора', occurrence 1
2026-09-07 11:33:56.035 WARN  ringotel.tests.ContactMessagingAuditTests - Messaging is not available for contact 'Александр Перевозка Генератора'. Screenshot -> J:\javaAIT\RingoAutoTest\screenshots\screen-1788773636034.png
2026-09-07 11:33:56.035 INFO  ringotel.tests.ContactMessagingAuditTests - Checking contact 'Александра', occurrence 1
2026-09-07 11:33:59.114 WARN  ringotel.tests.ContactMessagingAuditTests - Messaging is not available for contact 'Александра'. Screenshot -> J:\javaAIT\RingoAutoTest\screenshots\screen-1788773639113.png
2026-09-07 11:33:59.114 INFO  ringotel.tests.ContactMessagingAuditTests - Checking contact 'Алессио', occurrence 1
2026-09-07 11:34:02.193 WARN  ringotel.tests.ContactMessagingAuditTests - Messaging is not available for contact 'Алессио'. Screenshot -> J:\javaAIT\RingoAutoTest\screenshots\screen-1788773642193.png
2026-09-07 11:34:02.194 INFO  ringotel.tests.ContactMessagingAuditTests - Checking contact 'Андрю', occurrence 1
2026-09-07 11:34:03.218 INFO  ringotel.tests.ContactMessagingAuditTests - Message successfully sent to contact 'Андрю'
2026-09-07 11:34:04.553 INFO  ringotel.tests.ContactMessagingAuditTests - Chat for contact 'Андрю' was deleted. Chat id: 1788773644470-791a1ae50d39ac555b
2026-09-07 11:34:04.553 INFO  ringotel.tests.ContactMessagingAuditTests - Checking contact 'Анна Чежеумова', occurrence 1
2026-09-07 11:34:07.639 WARN  ringotel.tests.ContactMessagingAuditTests - Messaging is not available for contact 'Анна Чежеумова'. Screenshot -> J:\javaAIT\RingoAutoTest\screenshots\screen-1788773647638.png
2026-09-07 11:34:07.639 INFO  ringotel.tests.ContactMessagingAuditTests - Checking contact 'Микаель', occurrence 1
2026-09-07 11:34:08.700 INFO  ringotel.tests.ContactMessagingAuditTests - Message successfully sent to contact 'Микаель'
2026-09-07 11:34:10.032 INFO  ringotel.tests.ContactMessagingAuditTests - Chat for contact 'Микаель' was deleted. Chat id: 1788773649952-904bb7012c886586a3
2026-09-07 11:34:10.032 INFO  ringotel.tests.ContactMessagingAuditTests - Checking contact 'Ник', occurrence 1
2026-09-07 11:34:11.094 INFO  ringotel.tests.ContactMessagingAuditTests - Message successfully sent to contact 'Ник'
