2026-09-07 00:24:01.990 INFO  ringotel.tests.CallControlsTests - Logging in 4321
2026-09-07 00:24:04.845 INFO  ringotel.tests.CallControlsTests - Logging in 1234
2026-09-07 00:24:07.692 INFO  ringotel.tests.CallControlsTests - 4321 calls 1234
2026-09-07 00:24:10.020 INFO  ringotel.tests.CallControlsTests - Outgoing call detected for 4321
2026-09-07 00:24:12.616 INFO  ringotel.tests.CallControlsTests - Incoming call detected for 1234
2026-09-07 00:24:13.637 INFO  ringotel.tests.CallControlsTests - 1234 answers the call
2026-09-07 00:24:17.132 INFO  ringotel.tests.CallControlsTests - Call is active for both users
2026-09-07 00:24:18.163 INFO  ringotel.tests.CallControlsTests - Checking Hold
2026-09-07 00:24:18.199 INFO  ringotel.tests.CallControlsTests - Hold button clicked
2026-09-07 00:24:21.203 INFO  ringotel.tests.CallControlsTests - Checking Resume
2026-09-07 00:24:21.237 INFO  ringotel.tests.CallControlsTests - Resume button clicked
2026-09-07 00:24:22.243 INFO  ringotel.tests.CallControlsTests - Checking Mute
2026-09-07 00:24:22.291 INFO  ringotel.tests.CallControlsTests - Call is muted
2026-09-07 00:24:23.807 INFO  ringotel.tests.CallControlsTests - Checking Unmute
2026-09-07 00:24:23.848 INFO  ringotel.tests.CallControlsTests - Call was unmuted successfully
2026-09-07 00:24:24.858 INFO  ringotel.tests.CallControlsTests - Checking Record
2026-09-07 00:24:25.421 INFO  ringotel.tests.CallControlsTests - Recording started
2026-09-07 00:24:26.936 INFO  ringotel.tests.CallControlsTests - Checking Stop Recording
2026-09-07 00:24:27.492 INFO  ringotel.tests.CallControlsTests - Recording stopped successfully
2026-09-07 00:24:28.493 INFO  ringotel.tests.CallControlsTests - Opening More call actions
2026-09-07 00:24:28.574 INFO  ringotel.tests.CallControlsTests - More call actions are available
2026-09-07 00:24:30.117 INFO  ringotel.tests.CallControlsTests - Opening Call Transfer
2026-09-07 00:24:31.720 INFO  ringotel.tests.CallControlsTests - Selecting first available transfer contact
2026-09-07 00:24:33.318 INFO  ringotel.tests.CallControlsTests - Transfer destination selected successfully
2026-09-07 00:24:34.358 INFO  ringotel.tests.CallControlsTests - Ending call
2026-09-07 00:24:35.949 INFO  ringotel.tests.CallControlsTests - Call controls scenario completed successfully
2026-09-07 00:24:38.136 INFO  ringotel.tests.CallControlsTests - Logging in 4321
2026-09-07 00:24:40.947 INFO  ringotel.tests.CallControlsTests - Logging in 1234
2026-09-07 00:24:43.781 INFO  ringotel.tests.CallControlsTests - 4321 calls 1234
2026-09-07 00:24:46.126 INFO  ringotel.tests.CallControlsTests - Outgoing call detected for 4321
2026-09-07 00:24:48.702 INFO  ringotel.tests.CallControlsTests - Incoming call detected for 1234
2026-09-07 00:24:49.711 INFO  ringotel.tests.CallControlsTests - 1234 rejects the call
2026-09-07 00:24:49.755 INFO  ringotel.tests.CallControlsTests - Incoming call was successfully rejected by 1234
2026-09-07 00:24:52.769 INFO  ringotel.tests.CallControlsTests - Call is still visible for 4321 after Reject, possibly because it continued to voicemail
2026-09-07 00:24:52.769 INFO  ringotel.tests.CallControlsTests - Ending remaining call for 4321
2026-09-07 00:24:52.807 INFO  ringotel.tests.CallControlsTests - Remaining call for 4321 was finished
2026-09-07 00:24:52.807 INFO  ringotel.tests.CallControlsTests - Reject incoming call scenario completed successfully
2026-09-07 00:26:01.395 INFO  ringotel.tests.ChatCleanupTests - Start test deleteAllChats with data: []
2026-09-07 00:26:05.655 INFO  ringotel.tests.ChatCleanupTests - Chats before cleanup: 0
2026-09-07 00:26:05.673 INFO  ringotel.tests.ChatCleanupTests - Chat cleanup completed. Initial: 0, deleted: 0, remaining: 0
