2026-09-07 00:16:03.153 INFO  ringotel.tests.CallControlsTests - Logging in 4321
2026-09-07 00:16:06.018 INFO  ringotel.tests.CallControlsTests - Logging in 1234
2026-09-07 00:16:08.852 INFO  ringotel.tests.CallControlsTests - 4321 calls 1234
2026-09-07 00:16:11.166 INFO  ringotel.tests.CallControlsTests - Outgoing call detected for 4321
2026-09-07 00:16:13.734 INFO  ringotel.tests.CallControlsTests - Incoming call detected for 1234
2026-09-07 00:16:14.754 INFO  ringotel.tests.CallControlsTests - 1234 answers the call
2026-09-07 00:16:18.240 INFO  ringotel.tests.CallControlsTests - Call is active for both users
2026-09-07 00:16:19.272 INFO  ringotel.tests.CallControlsTests - Checking Hold
2026-09-07 00:16:19.309 INFO  ringotel.tests.CallControlsTests - Hold button clicked
2026-09-07 00:16:22.321 INFO  ringotel.tests.CallControlsTests - Checking Resume
2026-09-07 00:16:22.352 INFO  ringotel.tests.CallControlsTests - Resume button clicked
2026-09-07 00:16:23.355 INFO  ringotel.tests.CallControlsTests - Checking Mute
2026-09-07 00:16:38.479 ERROR ringotel.tests.CallControlsTests - Caller screenshot -> J:\javaAIT\RingoAutoTest\screenshots\screen-1788732998479.png
2026-09-07 00:16:38.552 ERROR ringotel.tests.CallControlsTests - Callee screenshot -> J:\javaAIT\RingoAutoTest\screenshots\screen-1788732998552.png
2026-09-07 00:16:38.560 INFO  ringotel.tests.CallControlsTests - Finishing remaining caller call
2026-09-07 00:16:38.602 INFO  ringotel.tests.CallControlsTests - Finishing remaining callee call
2026-09-07 00:16:41.952 INFO  ringotel.tests.CallControlsTests - Logging in 4321
2026-09-07 00:16:44.795 INFO  ringotel.tests.CallControlsTests - Logging in 1234
2026-09-07 00:16:47.630 INFO  ringotel.tests.CallControlsTests - 4321 calls 1234
2026-09-07 00:16:49.938 INFO  ringotel.tests.CallControlsTests - Outgoing call detected for 4321
2026-09-07 00:16:53.030 INFO  ringotel.tests.CallControlsTests - Incoming call detected for 1234
2026-09-07 00:16:54.050 INFO  ringotel.tests.CallControlsTests - 1234 rejects the call
2026-09-07 00:16:54.090 INFO  ringotel.tests.CallControlsTests - Incoming call was successfully rejected by 1234
2026-09-07 00:16:57.099 INFO  ringotel.tests.CallControlsTests - Call is still visible for 4321 after Reject, possibly because it continued to voicemail
2026-09-07 00:16:57.099 INFO  ringotel.tests.CallControlsTests - Ending remaining call for 4321
2026-09-07 00:16:57.144 INFO  ringotel.tests.CallControlsTests - Remaining call for 4321 was finished
